16750,5ae7539d9430d9bc0d132b1dd022240c06fd080cf8060da11117c111f82d94f0db
16753,5ae7539d9430d9bc0d132c1dd222240c06ff080cfa060da31117c311f8dd4c73c9
16756,5ae7539d9430d9bc0d132d1dd322240c0600090cfb060da41117c411f81d9b9161
16758,5ae7539d9430d9bc0d132e1dd422240c0601090cfc060da51117c511f8cbf90fd7
16760,5ae7539d9430d9bc0d132f1dd622240c0603090cfe060da71117c711f8282a5058
16762,5ae7539d9430d9bc0d13301dd722240c0604090cff060da81117c811f88b44c216
16764,5ae7539d9430d9bc0d13311dd822240c0605090c00070da91117c911f82e0e7cd3
16767,5ae7539d9430d9bc0d13321dda22240c0607090c02070dab1117cb11f83cdb9728
16770,5ae7539d9430d9bc0d13331ddb22240c0608090c03070dac1117cc11f8283d7605
16772,5ae7539d9430d9bc0d13341ddc22240c0609090c04070dad1117cd11f81c52805a
16774,5ae7539d9430d9bc0d13351ddd22240c060a090c05070dae1117ce11f84313f3ee
16776,5ae7539d9430d9bc0d13361ddf22240c060c090c07070db01117d011f8da653677
16778,5ae7539d9430d9bc0d13371de022240c060d090c08070db11117d111f8fc4726d1
16781,5ae7539d9430d9bc0d13381de222240c060f090c0a070db31117d311f8898204ca
16784,5ae7539d9430d9bc0d13391de322240c0610090c0b070db41117d411f86189fdeb
16785,5ae7539d9430d9bc0d133a1de422240c0611090c0c070db51117d511f8b7eb635d
16788,5ae7539d9430d9bc0d133b1de522240c0612090c0d070db61117d611f8e8aa10e9
16790,5ae7539d9430d9bc0d133c1de622240c0613090c0e070db71117d611f8e8aa10e9
16791,5ae7539d9430d9bc0d133d1de722240c0614090c0f070db81117d811f820f0af51
16793,5ae7539d9430d9bc0d133e1de922240c0616090c11070dba1117da11f806fca875
16796,5ae7539d9430d9bc0d133f1dea22240c0617090c12070dbb1117db11f8e2ee6699
16797,5ae7539d9430d9bc0d13401deb22240c0618090c13070dbc1117dc11f856bf3458
16800,5ae7539d9430d9bc0d13411dec22240c0619090c14070dbd1117dd11f871db1e9a
16801,5ae7539d9430d9bc0d13421ded22240c061a090c15070dbe1117de11f8df9cd95a
16804,5ae7539d9430d9bc0d13431dee22240c061b090c16070dbf1117df11f83b8e17b6
16806,5ae7539d9430d9bc0d13441def22240c061c090c17070dc01117e011f8462e2fcd
16808,5ae7539d9430d9bc0d13451df022240c061d090c18070dc11117e111f89a3e9c45
16809,5ae7539d9430d9bc0d13461df122240c061e090c19070dc21117e211f834795b85
16812,5ae7539d9430d9bc0d13471df322240c0620090c1b070dc41117e411f8983bbf87
16814,5ae7539d9430d9bc0d13481df422240c0621090c1c070dc51117e511f82949e8d1
16816,5ae7539d9430d9bc0d13491df522240c0622090c1d070dc61117e611f876089b65
16819,5ae7539d9430d9bc0d134a1df622240c0623090c1e070dc71117e711f8631ce1fd
16821,5ae7539d9430d9bc0d134b1df722240c0624090c1f070dc81117e811f85c5f4c34
16823,5ae7539d9430d9bc0d134c1df822240c0625090c20070dc91117e911f83c1d4318
16825,5ae7539d9430d9bc0d134d1df922240c0626090c21070dca1117ea11f8635c30ac
16826,5ae7539d9430d9bc0d134e1dfa22240c0627090c22070dcb1117eb11f876484a34
16829,5ae7539d9430d9bc0d134f1dfc22240c0629090c24070dcd1117ed11f81d4a630c
16831,5ae7539d9430d9bc0d13501dfd22240c062a090c25070dce1117ee11f8de262f3f
16833,5ae7539d9430d9bc0d13511dfe22240c062b090c26070dcf1117ef11f83a34e1d3
16836,5ae7539d9430d9bc0d13521dff22240c062c090c27070dd01117f011f81fd00871
16837,5ae7539d9430d9bc0d13531d0023240c062d090c28070dd11117f111f8b4cdba9e
16840,5ae7539d9430d9bc0d13541d0123240c062e090c29070dd21117f211f8f88715b7
16842,5ae7539d9430d9bc0d13551d0223240c062f090c2a070dd31117f311f81c95db5b
16844,5ae7539d9430d9bc0d13561d0323240c0630090c2b070dd41117f411f80598960e
16845,5ae7539d9430d9bc0d13571d0423240c0631090c2c070dd51117f511f822fcbccc
16848,5ae7539d9430d9bc0d13581d0523240c0632090c2d070dd61117f611f8ebabb2ec
16850,5ae7539d9430d9bc0d13591d0723240c0634090c2f070dd81117f811f8687a331e
16852,5ae7539d9430d9bc0d135a1d0823240c0635090c30070dd91117f911f849b7a559
16854,5ae7539d9430d9bc0d135b1d0923240c0636090c31070dda1117fa11f816f6d6ed
16857,5ae7539d9430d9bc0d135c1d0a23240c0637090c32070ddb1117fb11f8e1efc49c
16859,5ae7539d9430d9bc0d135d1d0b23240c0638090c33070ddc1117fc11f8f50925b1
16861,5ae7539d9430d9bc0d135e1d0c23240c0639090c34070ddd1117fd11f8236bbb07
16863,5ae7539d9430d9bc0d135f1d0d23240c063a090c35070dde1117fe11f87c2ac8b3
16865,5ae7539d9430d9bc0d13601d0f23240c063c090c37070de011170012f8c987617a
16867,5ae7539d9430d9bc0d13611d1023240c063d090c38070de111170112f81597d2f2
16869,5ae7539d9430d9bc0d13621d1123240c063e090c39070de211170212f8bbd01532
16872,5ae7539d9430d9bc0d13631d1223240c063f090c3a070de311170312f85fc2dbde
16874,5ae7539d9430d9bc0d13641d1323240c0640090c3b070de411170412f8acaeac4a
16876,5ae7539d9430d9bc0d13651d1423240c0641090c3c070de511170512f88bca8688
16877,5ae7539d9430d9bc0d13661d1523240c0642090c3d070de611170612f8258d4148
16879,5ae7539d9430d9bc0d13671d1623240c0643090c3e070de711170712f8c19f8fa4
16882,5ae7539d9430d9bc0d13681d1723240c0644090c3f070de811170812f868ca5ff9
16883,5ae7539d9430d9bc0d13691d1823240c0645090c40070de911170912f81c801e96
16886,5ae7539d9430d9bc0d136a1d1923240c0646090c41070dea11170a12f8b2c7d956
16888,5ae7539d9430d9bc0d136b1d1b23240c0648090c43070dec11170c12f81ab31440
16891,5ae7539d9430d9bc0d136c1d1c23240c0649090c44070ded11170d12f82edce21f
16892,5ae7539d9430d9bc0d136d1d1d23240c064a090c45070dee11170e12f8719d91ab
16895,5ae7539d9430d9bc0d136e1d1e23240c064b090c46070def11170f12f86489eb33
16897,5ae7539d9430d9bc0d136f1d1f23240c064c090c47070df011171012f8b06bb6e5
16899,5ae7539d9430d9bc0d13701d2023240c064d090c48070df111171112f80a6499c4
16901,5ae7539d9430d9bc0d13711d2223240c064d090c4a070df311171312f87629fda7
16904,5ae7539d9130d9bc0d13721d2323240c0c4b070df411171412f8699695a9
16906,5ae7539d9130d9bc0d13731d2423240c0c4c070df511171512f86379cfcc
16908,5ae7539d9130d9bc0d13741d2523240c0c4d070df611171612f8d4b8903f
16910,5ae7539d9130d9bc0d13751d2623240c0c4e070df711171712f8c9898a1e
16911,5ae7539d9130d9bc0d13761d2723240c0c4f070df811171812f8e63d3c47
16914,5ae7539d9130d9bc0d13771d2823240c0c50070df911171912f8b32c2706
16915,5ae7539d9630d9bc0d13781d2923240c0c51070dfa11171a12f8f9013001122f9b2e43
16918,5ae7539d9130d9bc0d13791d2a23240c0c52070dfb11171b12f8564371a7
16920,5ae7539d9130d9bc0d137a1d2b23240c0c53070dfc11171c12f8ac24871c
16921,5ae7539d9130d9bc0d137b1d2c23240c0c54070dfd11171d12f8a6cbdd79
16924,5ae7539d9130d9bc0d137c1d2e23240c0c56070dff11171f12f89daaf005
16926,5ae7539d9130d9bc0d137d1d2f23240c0c57070d0012172012f888bdbfad
16929,5ae7539d9130d9bc0d137e1d3023240c0c58070d0112172112f8a3f776a1
16931,5ae7539d9130d9bc0d137f1d3123240c0c59070d0212172212f8f05fb801
16933,5ae7539d9130d9bc0d13801d3223240c0c5a070d0312172312f8abc6bb83
16935,5ae7539d9130d9bc0d13811d3323240c0c5b070d0412172412f83284edbf
16937,5ae7539d9130d9bc0d13821d3523240c0c5d070d0612172612f89977b153
16940,5ae7539d9130d9bc0d13831d3623240c0c5e070d0712172712f88446ab72
16942,5ae7539d9130d9bc0d13841d3723240c0c5f070d0812172812f82cbe2cff
16944,5ae7539d9130d9bc0d13851d3923240c0c61070d0a12172a12f818146032
16946,5ae7539d9130d9bc0d13861d3a23240c0c62070d0b12172b12f86600da94
16949,5ae7539d9130d9bc0d13871d3b23240c0c63070d0c12172c12f8ff428ca8
16950,5ae7539d9130d9bc0d13881d3c23240c0c64070d0d12172d12f85e5b54ed
16953,5ae7539d9130d9bc0d13891d3d23240c0c65070d0e12172e12f80df39a4d
16955,5ae7539d9130d9bc0d138a1d3e23240c0c66070d0f12172f12f873e720eb
16957,5ae7539d9130d9bc0d138b1d3f23240c0c67070d1012173012f8d4d7c62a
16959,5ae7539d9130d9bc0d138c1d4023240c0c68070d1112173112f8515ee37e
16961,5ae7539d9130d9bc0d138d1d4123240c0c69070d1212173212f802f62dde
16962,5ae7539d9130d9bc0d138e1d4223240c0c6a070d1312173312f87ce29778
16965,5ae7539d9130d9bc0d138f1d4423240c0c6c070d1512173512f87edef38f
16968,5ae7539d9130d9bc0d13901d4523240c0c6d070d1612173612f818be98e9
16970,5ae7539d9130d9bc0d13911d4623240c0c6e070d1712173712f8058f82c8
16972,5ae7539d9130d9bc0d13921d4723240c0c6f070d1812173812f82a3b3491
16973,5ae7539d9130d9bc0d13931d4823240c0c70070d1912173912f87f2a2fd0
16976,5ae7539d9130d9bc0d13941d4923240c0c71070d1a12173a12f8c8eb7023
16978,5ae7539d9130d9bc0d13951d4a23240c0c72070d1b12173b12f8d5da6a02
16979,5ae7539d9130d9bc0d13961d4b23240c0c73070d1c12173c12f82fbd9cb9
16982,5ae7539d9130d9bc0d13971d4d23240c0c75070d1e12173e12f8e76b60d2
16985,5ae7539d9130d9bc0d13981d4e23240c0c76070d1f12173f12f851acf8d3
16987,5ae7539d9130d9bc0d13991d4f23240c0c77070d2012174012f8e052655d
16989,5ae7539d9130d9bc0d139a1d5023240c0c78070d2112174112f8cb18ac51
16991,5ae7539d9130d9bc0d139b1d5123240c0c79070d2212174212f898b062f1
16993,5ae7539d9130d9bc0d139c1d5223240c0c7a070d2312174312f861e8e983
16995,5ae7539d9130d9bc0d139d1d5323240c0c7b070d2412174412f8f8aabfbf
16997,5ae7539d9130d9bc0d139e1d5423240c0c7c070d2512174512f89160455d
16999,5ae7539d9130d9bc0d139f1d5523240c0c7d070d2612174612f8c2c88bfd
17001,5ae7539d9130d9bc0d13a01d5623240c0c7e070d2712174712f8974a0b0d
17004,5ae7539d9130d9bc0d13a11d5723240c0c7f070d2812174812f8dbdb1dd3
17006,5ae7539d9130d9bc0d13a21d5a23250c0c81070d2a12174a12f8703ef2c6
17008,5ae7539d9130d9bc0d13a31d5b23250c0c82070d2b12174b12f8c0cb8606
17010,5ae7539d9130d9bc0d13a41d5c23250c0c83070d2c12174c12f80bab8391
17013,5ae7539d9130d9bc0d13a51d5d23250c0c84070d2d12174d12f8b70f1b0c
17014,5ae7539d9130d9bc0d13a61d5e23250c0c85070d2e12174e12f82a461bca
17017,5ae7539d9130d9bc0d13a71d6023250c0c87070d3012175012f89803ac05
17022,5ae7539d9130d9bc0d13a81d6123250c0c88070d3112175112f897f36e03
17023,5ae7539d9130d9bc0d13a91d6223250c0c89070d3212175212f8699fce42
17025,5ae7539d9130d9bc0d13aa1d6323250c0c8a070d3312175312f8ba4f1a05
17028,5ae7539d9130d9bc0d13ab1d6523250c0c8c070d3512175512f8b8737ef2
17031,5ae7539d9130d9bc0d13ac1d6623250c0c8d070d3612175612f8a2764fe0
17033,5ae7539d9130d9bc0d13ad1d6723250c0c8e070d3712175712f812833b20
17035,5ae7539d9130d9bc0d13ae1d6823250c0c8f070d3812175812f8bd6216b2
17037,5ae7539d9130d9bc0d13af1d6923250c0c90070d3912175912f868269638
17038,5ae7539d9130d9bc0d13b01d6a23250c0c91070d3a12175a12f8a38293bf
17040,5ae7539d9130d9bc0d13b11d6b23250c0c92070d3b12175b12f81377e77f
17043,5ae7539d9130d9bc0d13b21d6c23250c0c93070d3c12175c12f85f5bd33c
17044,5ae7539d9130d9bc0d13b31d6d23250c0c94070d3d12175d12f8e3ff4ba1
17047,5ae7539d9130d9bc0d13b41d6e23250c0c95070d3e12175e12f8f9fa7ab3
17049,5ae7539d9130d9bc0d13b51d7023250c0c97070d4012176012f8298e1081
17052,5ae7539d9130d9bc0d13b61d7123250c0c98070d4112176112f8eeadf020
17054,5ae7539d9130d9bc0d13b71d7223250c0c99070d4212176212f810c15061
17055,5ae7539d9130d9bc0d13b81d7323250c0c9a070d4312176312f80bc2a681
17057,5ae7539d9130d9bc0d13b91d7423250c0c9b070d4412176412f824cb3245
17060,5ae7539d9130d9bc0d13ba1d7523250c0c9b070d4512176512f832276b3b
17061,5ae7539d8e30d9bc0d13bb1d7623250c0d4612176612f86fcab6f3
17064,5ae7539d8e30d9bc0d13bc1d7723250c0d4712176712f865aad585
17066,5ae7539d8e30d9bc0d13bd1d7823250c0d4812176812f8ce72b131
17067,5ae7539d8e30d9bc0d13be1d7923250c0d4912176912f852786b87
17069,5ae7539d8e30d9bc0d13bf1d7a23250c0d4a12176a12f8210bcd47
17072,5ae7539d8e30d9bc0d13c01d7b23250c0d4b12176b12f8c2c459d1
17074,5ae7539d8e30d9bc0d13c11d7c23250c0d4c12176c12f8f92ebe3d
17076,5ae7539d8e30d9bc0d13c21d7d23250c0d4d12176d12f86524648b
17078,5ae7539d8e30d9bc0d13c31d7e23250c0d4e12176e12f81657c24b
17080,5ae7539d8e30d9bc0d13c41d7f23250c0d4f12176f12f81c37a13d
17082,5ae7539d8e30d9bc0d13c51d8023250c0d5012177012f83029f61f
17083,5ae7539d8e30d9bc0d13c61d8123250c0d5112177112f8ac232ca9
17086,5ae7539d8e30d9bc0d13c71d8223250c0d5212177212f8df508a69
17087,5ae7539d8e30d9bc0d13c81d8323250c0d5312177312f8b8e3ea45
17090,5ae7539d8e30d9bc0d13c91d8423250c0d5412177412f883090da9
17091,5ae7539d8e30d9bc0d13ca1d8523250c0d5512177512f81f03d71f
17094,5ae7539d8e30d9bc0d13cb1d8623250c0d5612177612f86c7071df
17095,5ae7539d8e30d9bc0d13cc1d8723250c0d5712177712f8661012a9
17098,5ae7539d8e30d9bc0d13cd1d8823250c0d5812177812f8cdc8761d
17100,5ae7539d8e30d9bc0d13ce1d8923250c0d5912177912f851c2acab
17102,5ae7539d8e30d9bc0d13cf1d8a23250c0d5a12177a12f822b10a6b
17104,5ae7539d8e30d9bc0d13d01d8b23250c0d5b12177b12f89fa46df3
17106,5ae7539d8e30d9bc0d13d11d8c23250c0d5c12177c12f8a44e8a1f
17108,5ae7539d8e30d9bc0d13d21d8d23250c0d5d12177d12f8384450a9
17110,5ae7539d8e30d9bc0d13d31d8f23250c0d5f12177f12f81951e662
17113,5ae7539d8e30d9bc0d13d41d9023250c0d6012178012f8d9e62f69
17115,5ae7539d8e30d9bc0d13d51d9123250c0d6112178112f80e59a9bf
17117,5ae7539d9130d9bc0d13d61d9223250c064e090d6212178212f850c65725
17118,5ae7539d9130d9bc0d13d71d9323250c064f090d6312178312f8661bd5cb
17121,5ae7539d9130d9bc0d13d81d9423250c0650090d6412178412f8017dc14b
17123,5ae7539d9130d9bc0d13d91d9523250c0651090d6512178512f837a043a5
17125,5ae7539d9130d9bc0d13da1d9623250c0652090d6612178612f82cc1b54d
17126,5ae7539d9130d9bc0d13db1d9723250c0653090d6712178712f81a1c37a3
17129,5ae7539d9130d9bc0d13dc1d9823250c0654090d6812178812f8b8c83196
17131,5ae7539d9130d9bc0d13dd1d9923250c0655090d6912178912f88e15b378
17133,5ae7539d9130d9bc0d13de1d9a23250c0656090d6a12178a12f895744590
17134,5ae7539d9130d9bc0d13df1d9b23250c0657090d6b12178b12f8a3a9c77e
17137,5ae7539d9130d9bc0d13e01d9d23250c0659090d6d12178d12f8f184e1e3
17139,5ae7539d9130d9bc0d13e11d9e23250c065a090d6e12178e12f889c0b78c
17142,5ae7539d9630d9bc0d13e21d9f23250c065b090d6f12178f12f8f901310112ffd4e924
17143,5ae7539d9130d9bc0d13e31da023250c065c090d7012179012f8c5602437
17145,5ae7539d9130d9bc0d13e41da123250c065d090d7112179112f817d4378a
17148,5ae7539d9130d9bc0d13e51da223250c065e090d7212179212f86f9061e5
17150,5ae7539d9130d9bc0d13e61da323250c065f090d7312179312f83a68438c
17152,5ae7539d9130d9bc0d13e71da523250c0661090d7512179512f8f236ceee
17155,5ae7539d9130d9bc0d13e81da723250c0663090d7712179712f886c8f0e1
17158,5ae7539d9130d9bc0d13e91da823250c0664090d7812179812f8c0756787
17160,5ae7539d9130d9bc0d13ea1da923250c0665090d7912179912f8958d45ee
17162,5ae7539d9130d9bc0d13eb1daa23250c0666090d7a12179a12f8edc91381
17164,5ae7539d9130d9bc0d13ec1dab23250c0667090d7b12179b12f83f7d003c
17166,5ae7539d9130d9bc0d13ed1dac23250c0668090d7c12179c12f882af5630
17168,5ae7539d9130d9bc0d13ee1dad23250c0669090d7d12179d12f8d7577459
17170,5ae7539d9130d9bc0d13ef1dae23250c066a090d7e12179e12f8af132236
17171,5ae7539d9130d9bc0d13f01daf23250c066b090d7f12179f12f8ac06051e
17174,5ae7539d9130d9bc0d13f11db123250c066d090d811217a112f8a837336f
17176,5ae7539d9130d9bc0d13f21db223250c066e090d821217a212f8b356c587
17179,5ae7539d9130d9bc0d13f31db323250c066f090d821217a312f820581ba2
17181,5ae7539d8e30d9bc0d13f41db423250c06700917a412f8b74fb1c5
17183,5ae7539d8e30d9bc0d13f51db523250c06710917a512f860f03713
17185,5ae7539d8e30d9bc0d13f61db623250c06720917a612f85836cdb3
17186,5ae7539d8e30d9bc0d13f71db723250c06730917a712f88f894b65
17189,5ae7539d8e30d9bc0d13f81db823250c06740917a812f8f9df9ac7
17191,5ae7539d8e30d9bc0d13f91db923250c06750917a912f82e601c11
17193,5ae7539d8e30d9bc0d13fa1dba23250c06760917aa12f816a6e6b1
17195,5ae7539d8e30d9bc0d13fb1dbb23250c06770917ab12f8c1196067
17196,5ae7539d8e30d9bc0d13fc1dbc23250c06780917ac12f84aae31c7
17198,5ae7539d8e30d9bc0d13fd1dbd23250c06790917ad12f89d11b711
17201,5ae7539d8e30d9bc0d13fe1dbe23250c067a0917ae12f8a5d74db1
17202,5ae7539d8e30d9bc0d13ff1dbf23250c067b0917af12f87268cb67
17204,5ae7539d8e30d9bc0d13001ec023250c067c0917b012f8e4441e4a
17207,5ae7539d8e30d9bc0d13011ec123250c067d0917b112f833fb989c
17209,5ae7539d8e30d9bc0d13021ec223250c067e0917b212f80b3d623c
17210,5ae7539d8e30d9bc0d13031ec323250c067f0917b312f8dc82e4ea
17213,5ae7539d8e30d9bc0d13041ec423250c06800917b412f84e2c275f
17215,5ae7539d8e30d9bc0d13051ec523250c06810917b512f89993a189
17217,5ae7539d8e30d9bc0d13061ec623250c06820917b612f8a1555b29
17219,5ae7539d8e30d9bc0d13071ec723250c06830917b712f876eaddff
17221,5ae7539d8e30d9bc0d13081ec823250c06840917b812f800bc0c5d
17223,5ae7539d8e30d9bc0d13091eca23250c06860917ba12f821a9ba96
17225,5ae7539d8e30d9bc0d130a1ecb23250c06870917bb12f8bda36020
17228,5ae7539d8e30d9bc0d130b1ecc23250c06880917bc12f8ebcbd420
17230,5ae7539d8e30d9bc0d130c1ecd23250c06890917bd12f8e1abb756
17232,5ae7539d8e30d9bc0d130d1ece23250c068a0917be12f892d81196
17233,5ae7539d8e30d9bc0d130e1ecf23250c068b0917bf12f80ed2cb20
17236,5ae7539d8e30d9bc0d130f1ed023250c068c0917c012f85324fb82
17238,5ae7539d8e30d9bc0d13101ed123250c068d0917c112f8ee319c1a
17240,5ae7539d8e30d9bc0d13111ed323250c068f0917c312f8cf242ad1
17243,5ae7539d8e30d9bc0d13121ed423250c06900917c412f849fb14b2
17244,5ae7539d8e30d9bc0d13131ed523250c06910917c512f89e449264
17247,5ae7539d8e30d9bc0d13141ed723250c06930917c712f8628ec10f
17250,5ae7539d8e30d9bc0d13151ed823250c06940917c812f8a4d4f657
17252,5ae7539d8e30d9bc0d13161ed923250c06950917c912f838de2ce1
17253,5ae7539d8e30d9bc0d13171eda23250c06960917ca12f84bad8a21
17256,5ae7539d8e30d9bc0d13181edb23250c06970917cb12f82c1eea0d
17258,5ae7539d8e30d9bc0d13191edc23250c06980917cc12f87a765e0d
17260,5ae7539d8e30d9bc0d131a1edd23250c06990917cd12f8e67c84bb
17262,5ae7539d9130d9bc0d131b1ede23250c069a090d831217ce12f8143fdcc9
17265,5ae7539d9130d9bc0d131d1ee023250c069c090d851217d012f82953fb49
17268,5ae7539d9130d9bc0d131e1ee123250c069d090d861217d112f8770a116d
17270,5ae7539d9430d9bc0d131f1ee223250c069e090c9c070d871217d212f8951bfae7
17272,5ae7539d9430d9bc0d13201ee423250c06a0090c9e070d891217d412f813a7fedb
17275,5ae7539d9430d9bc0d13211ee523250c06a1090c9e070d8a1217d512f8feb84997
17277,5ae7539d9130d9bc0d13221ee623250c06a2090d8b1217d612f8c43cbf16
17279,5ae7539d9130d9bc0d13231ee723250c06a3090d8c1217d712f8ef02642e
17281,5ae7539d9130d9bc0d13241ee823250c06a4090d8d1217d812f83db76821
17283,5ae7539d9130d9bc0d13251ee923250c06a5090d8e1217d912f800cb2282
17285,5ae7539d9130d9bc0d13261eea23250c06a6090d8f1217da12f8100b1c27
17286,5ae7539d9130d9bc0d13271eeb23250c06a7090d901217db12f8cdb542f0
17289,5ae7539d9130d9bc0d13281eec23250c06a8090d911217dc12f8c672cf0a
17291,5ae7539d9130d9bc0d13291eed23250c06a9090d921217dd12f8fb0e85a9
17292,5ae7539d9130d9bc0d132a1eee23250c06aa090d931217de12f8ebcebb0c
17294,5ae7539d9130d9bc0d132b1eef23250c06ab090d941217df12f8c0f06034
17296,5ae7539d9130d9bc0d132c1ef023250c06ac090d951217e012f8ee9cb579
17298,5ae7539d9130d9bc0d132d1ef123250c06ad090d961217e112f8d3e0ffda
17300,5ae7539d9130d9bc0d132e1ef223250c06ae090d971217e212f8c320c17f
17303,5ae7539d9130d9bc0d132f1ef423250c06b0090d991217e412f8c57eee73
17307,5ae7539d9130d9bc0d13301ef623250c06b2090d9b1217e612f82fbef79a
17309,5ae7539d9130d9bc0d13311ef723250c06b3090d9c1217e712f804802ca2
17310,5ae7539d9130d9bc0d13321ef823250c06b4090d9d1217e812f851791179
17312,5ae7539d9130d9bc0d13331ef923250c06b5090d9e1217e912f86c055bda
17315,5ae7539d9130d9bc0d13341efa23250c06b6090d9f1217ea12f8fb8954ab
17317,5ae7539d9130d9bc0d13351efb23250c06b7090da01217eb12f81032a67b
17319,5ae7539d9130d9bc0d13361efc23250c06b8090da11217ec12f8d3260926
17320,5ae7539d9130d9bc0d13371efd23250c06b9090da21217ed12f8ee5a4385
17323,5ae7539d9130d9bc0d13381efe23250c06ba090da31217ee12f836495f87
17325,5ae7539d9130d9bc0d13391eff23250c06bb090da41217ef12f81d7784bf
17326,5ae7539d9130d9bc0d133a1e0024250c06bc090da51217f012f8c777f06c
17328,5ae7539d9130d9bc0d133b1e0124250c06bd090da61217f112f8fa0bbacf
17330,5ae7539d9130d9bc0d133c1e0224250c06be090da71217f212f86d87b5be
17332,5ae7539d9130d9bc0d133d1e0324250c06bf090da81217f312f82b3b3d6a
17335,5ae7539d9130d9bc0d133e1e0524250c06c1090daa1217f512f8910113ca
17338,5ae7539d9130d9bc0d133f1e0624250c06c2090dab1217f612f8e2e48de8
17339,5ae7539d9130d9bc0d13401e0724250c06c3090dac1217f712f87b9fb22f
17342,5ae7539d9130d9bc0d13411e0924250c06c5090dae1217f912f8e1ae0d7e
17345,5ae7539d9130d9bc0d13421e0b24250c06c7090db01217fb12f8bd4105a2
17348,5ae7539d9130d9bc0d13431e0c24250c06c8090db11217fc12f81d700a78
17350,5ae7539d9630d9bc0d13441e0d24250c06c9090db21217fd12f8f9013201126c5198e8
17352,5ae7539d9130d9bc0d13451e0f24250c06cb090db41217ff12f80d2ffc3c
17355,5ae7539d9130d9bc0d13461e1024250c06cc090db512170013f8a5a8ac2d
17357,5ae7539d9130d9bc0d13471e1124250c06cd090db612170113f898d4e68e
17359,5ae7539d9130d9bc0d13481e1224250c06ce090db712170213f840c7fa8c
17362,5ae7539d9130d9bc0d13491e1424250c06d0090db912170413f84699d580
17364,5ae7539d9130d9bc0d134a1e1524250c06d1090dba12170513f818c03fa4
17366,5ae7539d9130d9bc0d134b1e1624250c06d2090dbb12170613f86b25a186
17368,5ae7539d9130d9bc0d134c1e1724250c06d3090dbc12170713f8a472ebed
17370,5ae7539d9130d9bc0d134d1e1824250c06d4090dbd12170813f892ae76b1
17371,5ae7539d9130d9bc0d134e1e1924250c06d5090dbe12170913f8ccf79c95
17374,5ae7539d9130d9bc0d134f1e1a24250c06d6090dbf12170a13f8bf1202b7
17376,5ae7539d9130d9bc0d13501e1b24250c06d7090dc012170b13f80d6b0dae
17378,5ae7539d9130d9bc0d13511e1c24250c06d8090dc112170c13f8ad5a0274
17379,5ae7539d9130d9bc0d13521e1d24250c06d9090dc212170d13f8f303e850
17381,5ae7539d9130d9bc0d13531e1e24250c06da090dc312170e13f880e67672
17384,5ae7539d9130d9bc0d13541e2024250c06dc090dc512171013f82c1b395c
17387,5ae7539d9130d9bc0d13551e2224250c06de090dc712171213f8f3138573
17390,5ae7539d9130d9bc0d13561e2424250c06e0090dc912171413f835eafb7a
17392,5ae7539d9130d9bc0d13571e2524250c06e1090dca12171513f80896b1d9
17395,5ae7539d9130d9bc0d13581e2624250c06e2090dcb12171613f8d085addb
17396,5ae7539d9130d9bc0d13591e2724250c06e3090dcc12171713f8fbbb76e3
17399,5ae7539d9130d9bc0d135a1e2824250c06e4090dcd12171813f8ae424b38
17401,5ae7539d9130d9bc0d135b1e2924250c06e5090dce12171913f8933e019b
17403,5ae7539d9130d9bc0d135c1e2a24250c06e6090dcf12171a13f804b20eea
17405,5ae7539d9130d9bc0d135d1e2b24250c06e7090dd012171b13f8d90c503d
17407,5ae7539d9130d9bc0d135e1e2c24250c06e8090dd112171c13f81a18ff60
17409,5ae7539d9130d9bc0d135f1e2e24250c06ea090dd312171e13f8c510434f
17413,5ae7539d9130d9bc0d13601e2f24250c06eb090dd412171f13f8a69d02a6
17415,5ae7539d9130d9bc0d13611e3224260c06ed090dd612172113f8eb829bbe
17418,5ae7539d9130d9bc0d13621e3424270c06ee090dd712172213f8f960a304
17421,5ae7539d9130d9bc0d13631e3524270c06ef090dd812172313f8bfdc2bd0
17423,5ae7539d9130d9bc0d13641e3624270c06f0090dd912172413f89149d9ec
17425,5ae7539d9130d9bc0d13651e3724270c06f1090dda12172513f8ac35934f
17427,5ae7539d9130d9bc0d13661e3824270c06f2090ddb12172613f8916458c0
17429,5ae7539d9130d9bc0d13671e3a24270c06f4090ddd12172813f830868320
17432,5ae7539d9130d9bc0d13681e3b24270c06f5090dde12172913f8a60c4ba3
17433,5ae7539d9130d9bc0d13691e3c24270c06f6090ddf12172a13f8ce667998
17436,5ae7539d9130d9bc0d136a1e3d24270c06f7090de012172b13f846f82bcf
17438,5ae7539d9130d9bc0d136b1e3e24270c06f8090de112172c13f8fd46880c
17440,5ae7539d9130d9bc0d136c1e4024270c06fa090de312172e13f8ae053fb0
17442,5ae7539d9130d9bc0d136d1e4124270c06fb090de412172f13f8853be488
17445,5ae7539d9130d9bc0d136e1e4324270c06fd090de612173113f8211d2868
17448,5ae7539d9130d9bc0d136f1e4424270c06fe090de712173213f849771a53
17450,5ae7539d9130d9bc0d13701e4524270c06ff090de812173313f83a033741
17452,5ae7539d9130d9bc0d13711e4624270c06000a0de912173413f8f879ed9a
17453,5ae7539d9130d9bc0d13721e4724270c06010a0dea12173513f8a62007be
17456,5ae7539d9130d9bc0d13731e4824270c06020a0deb12173613f8f8546cb6
17458,5ae7539d9130d9bc0d13741e4924270c06030a0dec12173713f8370326dd
