187,0a1f5ae78dc901bf543213d9bc0d200600faff840407000074002c0020006f00720020007000690063006b0063006c006100770020006d0079007300740069006300200074006f00740065006d007300200061006e00640020006f0072006200730020006e006500610072002000520075006e006e0079006500790065002e00200020004500000047006f00200074006f002000420075007200690061006c0020004d006f0075006e0064007300200061006e00640020006b0069006c006c00200065006e006f007500670068002000660072006f0067006c006f006b007300200074006f0020006200720069006e00670020006200610063006b002000740077006f002000770061006e00640073002e007200000059006f0075002000630061006e002000660069006e0064002000470072006f007700740068006f007200200069006e00200074006800650020006200750072006e00740020006400790069006e006700200066006f007200650073007400200077006800690063006800200069007300200073006f00750074006800770065007300740020006f006600200068006500720065002e0020005700680065006e00200079006f00750020006700650074002000740068006500200077006f006f0064002000720065007400750072006e00200074006f00200052006f007900630065002e003300000047006f002000730065006500200050007300610068006e00200069006e00200048006900670068007000610073007300200074006f00200062006500670069006e00200079006f00750072002000660069006e0061006c00200074007200690061006c002e00381c000000029aed01000a010000000080ea03927a0082d4cbc102000a000202000000007802d0f001a00102fe0f000200001e0000004300680065007300740070006c0061007400650020006f006600200074006800650020005400720061006e007300670072006500730073006f00720022000000410072006d006f007200200066006f0072002000740068006500200066006f006c006c006f00770065007200730020006f006600200041006b0065007300730061006e000a021e34141cb407061e10de0202b0ea0100010101000000d0d503f086010082d4cbc102000a000002000000007802b0ea01820102fe0f0000000013000000620075006c007700610072006b00200062007200650061007300740070006c00610074006500660000004600650061007200200068006100730020006e006f00200072006f006c006500200069006e002000740068006500200070007300790063006800650020006f006600200074007200750065002000770061007200720069006f0072002c00200065007300700065006300690061006c006c007900200061002000770061007200720069006f0072002000770068006f00200064006f006e0073002000660069006e0065002000610072006d006f00720020007300750063006800200061007300200074006800690073002e000810ac021cf8060428003202d0be01000101020000009ca0039a8801009dff889c0a000a000002000000007402d0be01960102fe0f0c0000001700000077006f0072006c0064006221041c8e
190,0a1f5ae78dc901bf543213d9bc0d200700faff84040800007200650061006b006500720020006300680065007300740067007500610072006400480000004100200070006c006100740065002000630068006500730074006700750061007200640020006f006e0063006500200077006f0072006e002000620079002000740068006500200061006e006300690065006e00740020004c006500670069006f006e0020006f0066002000740068006500200057006f0072006c00640062007200650061006b006500720073002e0006103a1ca2062c3202f0ab0100010103000000a0a803da5e0082d4cbc102000a000002000000006e02f0ab01a0019a08fe0f0c0000001300000063006f00720061006c00690075006d00200063006800650073007400670075006100720064006400000054006800690073002000610072006d006f00720020006900730020006d0061006400650020006f0066002000610020007200610072006500200061006e006400200061006e006300690065006e007400200063006f00720061006c0020007400680061007400200068006100730020006200650065006e00200065006e006300680061006e0074006500640020006200790020007400680065002000680061006c006900610069002000680069006700680020007000720069006500730074006500730073002e000600241caa05341e028eb702001c0104000000b08204d086030087dcc6fa0b00180002020002f80a006e02c0b802a0011afe0f000200001100000047007200650065006e0020004f0062006c006900740065007200610074006f0072004a00000057006500610070006f006e002000640072006f00700070006500640020006200790020004b00680061006c002000560069006300650072006f0079002e00200049007400200068006100730020006200650065006e0020006100750067006d0065006e00740065006400200077006900740068002000610020004b00680061006c0069006e00740068002000670065006d002e000802322c32066410d80402c0b80200010105000000b28204d086030087dcc6fa0b00180002020002f80a006e02c0b802a0011afe0f000200000f00000052006500640020004f0062006c006900740065007200610074006f0072004b00000057006500610070006f006e002000640072006f00700070006500640020006200790020004b00680061006c002000560069006300650072006f0079002e00200049007400200068006100730020006200650065006e0020006100750067006d0065006e00740065006400200077006900740068002000610020004b00680061006c00700068006900720065002000670065006d002e0008023230321a96010c6402c0b80200010106000000b48204d086030087dcc6fa0b00180002020002f80a006e02c0b802a0011afe0f0002000012000000590065006c006c006f00770020004f0062006c006900740065007200610074006f0072004900000057006500610070006f006e002000640072006f00700070006500640020006200790020004b00680061006c002000560069006300650072006f0079002e002000490074002000680061007300200062006500c8a3976a
192,0a1f5ae78dc901bf543213d9bc0d200800faff8404090065006e0020006100750067006d0065006e00740065006400200077006900740068002000610020004b00680061006c0069006e0065002000670065006d002e000802320864343218960102a4a5010001010700000092c503b05a00a7e089fc03001c000002000ad80a007802a4a5018201de01fe0f0002000012000000540068006500200046006f00720065006d0061006e002700730020005000690063006b0034000000540068006900730020006d0069006e0069006e00670020007000690063006b00200069007300200067006900760065006e00200074006f002000650076006500720079002000540061006b0065007300680069007200200046006f00720065006d0061006e002e0006001e061e10de0202b4a9010001010800000098f00300009d93b2bd0b001c000202000698020a6602f0ab0164feff03fe0f08020000180000005300750070006500720069006f007200200043006f00720072006f007300690076006500200053007400690063006b00380000005400680069007300200077006500610070006f006e0020006800610073002000610020006300680061006e0063006500200074006f00200064006f0020006100640064006900740069006f006e0061006c00200070006f00690073006f006e002000640061006d006100670065002e00000292aa01001e0109000000a8a001fc7800dbff83ee0c001c00020200028a09006202daaa01a00102fe0f000000000900000053007400650065006c00770069006e0064005d000000570069007400680020006500610063006800200073006c006100730068002c00200053007400650065006c00770069006e00640020006200650063006f006d006500730020006c0069006b0065002000610020007400650072007200690062006c0065002000670061006c0065002c002000740065006100720069006e00670020007400680072006f0075006700680020006f00700070006f006e0065006e007400730020007700690074006800200065006100730065002e0004001e108c0102848403002a010a000000fcff03d0860300a8a0f4ed080004000202000000006e02d08603a0011afe0f00020000100000004b00680061006c00200052006f006200650020006f00660020005700610072002a0000004b00680061006c0069006d006500740027007300200065006e006500720067007900200073007500720067006500730020007400680072006f007500670068002000740068006500200072006f00620065002e000c02280c2810ac021cc8010a28082802baca010012010b000000ca9f03c2af0100abf6859c0b00100000020000000078029acb016402fe0f000000001300000067006c006f00770069006e00670020006800650072006f00690063002000620061006e006400410000004800650072006f00690063002000620061006e00640073002000670069007600650020006f006600660020006100200073007400720061006e0067006500200067006c006f0077002e002000570065006100720069006e006700200069007400200069006e006300720065006100730065007300200070006f00770008e57458
195,0a1f5ae78dc901bf543213d9bc0d200900faff84040a00650072002e000800381098021c64060e029acb010014010c000000ca9f03c2af0100abf6859c0b00100000020000000078029acb016402fe0f000000001300000067006c006f00770069006e00670020006800650072006f00690063002000620061006e006400410000004800650072006f00690063002000620061006e00640073002000670069007600650020006f006600660020006100200073007400720061006e0067006500200067006c006f0077002e002000570065006100720069006e006700200069007400200069006e006300720065006100730065007300200070006f007700650072002e000800381098021c64060e0294e8010002010d000000c8d50380840100b7b7b1d2010026000002000000007802b0ea01820102fe0f000000000e000000620075006c007700610072006b00200067006c006f00760065007300660000004600650061007200200068006100730020006e006f00200072006f006c006500200069006e002000740068006500200070007300790063006800650020006f006600200074007200750065002000770061007200720069006f0072002c00200065007300700065006300690061006c006c007900200061002000770061007200720069006f0072002000770068006f00200064006f006e0073002000660069006e0065002000610072006d006f00720020007300750063006800200061007300200074006800690073002e000802281cbc0310ac0204320280d1010008010e00000084ac03dcc80100f5af8c7b0008000002000000007802b0d10164fe01fe0f000000001b000000420069006c006500200045007400630068006500640020004f006200730069006400690061006e002000430068006f006b00650072005800000054006800690073002000630068006f006b0065007200200063006f006d00650073002000660072006f006d002000740068006500200067006f0064002000680069006d00730065006c0066002c002000430061007a00690063005400680075006c006500200061006e006400200063006f006e00730075006d0065007300200061006e0079007400680069006e0067002000740068006100740020006900730020006200650061007500740079002e000a00461c2c06141090030c4f02b0ea010001010f000000ccd503d086010087a894390014000002000000007802b0ea01820102fe0f000000000f000000620075006c007700610072006b0020006700720065006100760065007300660000004600650061007200200068006100730020006e006f00200072006f006c006500200069006e002000740068006500200070007300790063006800650020006f006600200074007200750065002000770061007200720069006f0072002c00200065007300700065006300690061006c006c007900200061002000770061007200720069006f0072002000770068006f00200064006f006e0073002000660069006e0065002000610072006d006f00720020007300750063006800200061007300200074006800690073002e0008002802321cd00410ac0202f4e80100000110000000f0d5039c860100e3880ed240
198,0a1f5ae78dc901bf543213d9bc0d200a00faff84040b0099f4a60c0002000002000000007802b0ea01820102fe0f000000000e000000620075006c007700610072006b002000680065006c006d0065007400660000004600650061007200200068006100730020006e006f00200072006f006c006500200069006e002000740068006500200070007300790063006800650020006f006600200074007200750065002000770061007200720069006f0072002c00200065007300700065006300690061006c006c007900200061002000770061007200720069006f0072002000770068006f00200064006f006e0073002000660069006e0065002000610072006d006f00720020007300750063006800200061007300200074006800690073002e00080032062810ac021cec0102c0bb010016011100000094f603d00f00f6da84af060012000202000000007802c0bb01aa019a08fe0f000200001a00000046006c00610077006c00650073007300200052006500670065006e0065007200610074006900760065002000420065006c0074002600000054006800690073002000620065006c0074002000680061007300200072006500670065006e0065007200610074006900760065002000700072006f0070006500720074006900650073002e000810ac0218321c34023202e0c10100040112000000fca603fa8b0100cac6e5eb090006000002000000007602e0c101a001feff03fe0f000000000a00000067006f006c006400200069006e0067006f007400760000004100200068006500610076007900200067006f006c006400200069006e0067006f007400200077006f0072006e00200061007300200061006e002000650061007200720069006e0067002e0020005400680065002000650061007200720069006e0067002000700075006c0073006500730020007700690074006800200072006500730069006400750061006c00200070006f0077006500720020006c00650066007400200062007900200074006800650020007300680061006d0061006e002000740068006100740020006f006e0063006500200063006100720072006900650064002000690074002e0006043a10fa011c2002fec00100060113000000faa603ac8c0100e1b0abe2020006000002000000007602e0c10182011afe0f000000001500000073006c00610079006500720027007300200063006c00610077002000650061007200720069006e0067003d00000041006e002000650061007200720069006e0067002000660061007300680069006f006e00650064002000660072006f006d002000740068006500200064006500610064006c007900200063006c006100770020006f0066002000610020006b006f0062006f006c006400200073006c0061007900650072002e0008022210fa011c3e042202d2e901001a0114000000c0d503a48601008eb9ea8b040016000002000000007802b0ea01820102fe0f000000000d000000620075006c007700610072006b00200062006f006f0074007300660000004600650061007200200068006100730020006e006f00200072006f006c006500200069006e00200074006800650020007000730079006300680084281791
201,0a1f5ae78dc901bf543213d9bc0d200b00faff84040c00650020006f006600200074007200750065002000770061007200720069006f0072002c00200065007300700065006300690061006c006c007900200061002000770061007200720069006f0072002000770068006f00200064006f006e0073002000660069006e0065002000610072006d006f00720020007300750063006800200061007300200074006800690073002e0008023210ac0200281ca80202e2c70100180115000000ce9f03c2af010087a8943900140000020000000078029acb01641afe0f000000001400000073006f006c0064006900650072002700730020006c0065006700200070006c0061007400650073003b00000050006f00770065007200660075006c002000700072006f00740065006300740069007600650020006c0065006700670069006e00670073002c0020007400680065007900200061007200650020006600610076006f00720065006400200062007900200073006f006c00640069006500720073002e0006043c1cf60410ac0202eae101000c011600000092ef03f2870100b794eb8c08000c000002000000007802c8e20178feff03fe0f0000000015000000420072006100630065006c006500740020006f006600200051007500690063006b006e006500730073002600000054006800690073002000620072006100630065006c0065007400200068006500690067006800740065006e007300200079006f007500720020007200650066006c0065007800650073002e0004066410fa010280c801000e0117000000aedb03fe660080ec808b03000c000202000000006e0280c8019601feff03fe0f000000001c00000067006f006c00640065006e002000720061006c006c006f007300690061006e002000720075006e0065006400200063006800610072006d00440000005400680065002000720075006e00650020006f006e00200074006800690073002000620072006100630065006c006500740020006d00610074006300680065007300200073006f006d00650020006f00660020007400680065002000770072006900740069006e00670020006f006e002000740068006500200070006f007200740061006c002e0006022810c801063c0200000101180000008039be060096b68dac0c00010000020000000002c601000000000000000014000000700072006500730065007200760065006400200073007000690064006500720020006500790065004900000054006800690073002000690073002000740068006500200065007900650020006f00660020006100200072006f0063006b0020007300700069006400650072002e002000490074002000690073002000700072006500730065007200760065006400200061006e006400200069006e00200067007200650061007400200063006f006e0064006900740069006f006e002e00000600000101190000009a8503000092f385c80100010000020000002828060064feff03fe0f040000000f00000041006c00610063007200690074007900200050006f00740069006f006e005d00000054006800650020006c00690071007500690064002000770069007400680069006e3709a2b8
204,0a1f5ae78dc901bf543213d9bc0d200c00faff84040d00002000740068006500200062006f00740074006c00650020007300650065006d007300200074006f002000620065002000610067006900740061007400650064002e0020004400720069006e006b0069006e006700200069007400200069006e006300720065006100730065007300200079006f007500720020006d006f00760065006d0065006e0074002000730070006500650064002e000002000001011a000000acda03e80700fca3ec910600010000020000000028c6010064feff03fe0f040000000a0000007700650061006b00200072006f006f00740073006200000041002000770061007400650072007900200063006f006e0063006f006300740069006f006e0020006d006100640065002000630068006900650066006c00790020006f00660020006c0069007100750069006600690065006400200072006f006f00740073002e002e002e002000740068006100740020006f0072006300730020006c006f00760065002e0020004800650061006c00730020006f007600650072002000740069006d0065002000710075006900740065002000770065006c006c002e000014000001011b000000aada03e80700a2afd6800600010000020000000028c6010064feff03fe0f040000000a0000007700650061006b002000680065007200620073004900000053006c0069006700680074006c007900200066006f0075006c002d00740061007300740069006e0067002e00200041006e0079007700610079002c00200069007400200072006500670065006e00650072006100740065007300200070006f0077006500720020006f007600650072002000740069006d0065002000710075006900740065002000770065006c006c002e0000b08204a8a001090000004b00680061006c0020004500700069006300b0820492c503090000004b00680061006c002b005000690063006b00b0820498f003050000004b006c00690063006b00b4820498f003090000005700690073002b004b006c00690063006b0048240000000288c20100010200000000ea9c02e82f00e399f4a60c000200000200000000600288c2019a019a08fe0f000000001900000068006500610072007400730062006c006f006f006400200073006500720061006c006900740065002000680065006c006d0032000000540068006900730020006d00610067006900630061006c0020007000690065006300650020006f0066002000610072006d006f00720020006900730020006d006100640065002000660072006f006d00200073006500720061006c006900740065002e00081c98020224362410a2010288c20100010201000000e49c02e82f00b7b7b1d201002600000200000000600288c2019a019a08fe0f000000001e00000068006500610072007400730062006c006f006f006400200073006500720061006c0069007400650020006700610075006e0074006c0065007400730032000000540068006900730020006d00610067006900630061006c0020007000690065006300650020006f0066002000610072006d006f00720020006900730020006d006100640065002000660072006f009f5cc767
207,0a1f5ae78dc901bf543213d9bc0d200d00faff84040e006d00200073006500720061006c006900740065002e00081cb0030224362410a2010288c20100010202000000e09c02e82f0082d4cbc102000a00000200000000600288c2019a019a08fe0f000000002000000068006500610072007400730062006c006f006f006400200073006500720061006c00690074006500200062007200650061007300740070006c0061007400650032000000540068006900730020006d00610067006900630061006c0020007000690065006300650020006f0066002000610072006d006f00720020006900730020006d006100640065002000660072006f006d00200073006500720061006c006900740065002e00081cf4050224362410a2010288c20100010203000000e89c02e82f0087a89439001400000200000000600288c2019a019a08fe0f000000001c00000068006500610072007400730062006c006f006f006400200073006500720061006c006900740065002000670072006500610076006500730032000000540068006900730020006d00610067006900630061006c0020007000690065006300650020006f0066002000610072006d006f00720020006900730020006d006100640065002000660072006f006d00200073006500720061006c006900740065002e00081c9c040224362410a20102d00f00010204000000e0b1030000e899f79a030001000002000000006402d00f64feff03fe0f00020000110000007a006f006d00620069006500200066006c00650073006800200073007500690074003600000041002000730075006900740020007300650077006e002000660072006f006d0020007a006f006d00620069006500200066006c00650073006800200061006e006400200073007400690074006300680065006400200077006900740068002000730069006e00650077002e000002ac6700010205000000c41bc03700e58ac69108000a000002000000003e02987572feff03fe0f000000000c0000007700650062006200650064002000740075006e00690063001700000041002000730069006d0070006c0065002c0020007700650062006200650064002000740075006e00690063002e000c060e320a34241c98010a201454020000010206000000d8c1030000c4cbe0d4050001000002000000006e020000feff03fe0f000200000f00000072006f007300650020006f0066002000720065006e006500770061006c002a000000410020006d00610067006900630061006c00200061006e0064002000650078007400720065006d0065006c007900200072006100720065002000740079007000650020006f006600200072006f00730065002e0000020002010207000000f4d6030000f7fc81f30c00010002020000000028020064feff03fe0f0e02000010000000730074006f006e00650020006f00660020006100670069006c0069007400790038000000540068006900730020006900740065006d002000770069006c006c0020006700690076006500200079006f00750020006100200073007000650065006400200069006e00630072006500610073006500200066006f00720020003100350020006d00690086c3c0ae
209,0a1f5ae78dc901bf543213d9bc0d200e00faff84040f006e0075007400650073002e0000020000010208000000c8c6030000cbcbc1840a0001000202000000009801020064000000020000130000007300650061002000730065007200700065006e0074002700730020007300630061006c0065005b000000540068006900730020007300630061006c006500200063006f006d00650073002000660072006f006d002000610020007300650061002000730065007200700065006e007400200074006800610074002000770061007300200074006500720072006f00720069007a0069006e006700200074006800650020006f006300650061006e0073002000740068006500200061007200650061002000610072006f0075006e00640020005100650079006e006f0073002e0000020000010209000000becb030000aed9e09f0d0001000202000000000002006400000002000011000000520061006e0064006500720069007400680027007300200062006c006f006f0064001f00000054006800690073002000690073002000740068006500200062006c006f006f00640020006f006600200061002000760061006d0070006900720065002e000002000001020a000000bccb030000aed9e09f0d0001000202000000000002006400000002000011000000520061006c0064006900740068006100720027007300200062006c006f006f0064001f00000054006800690073002000690073002000740068006500200062006c006f006f00640020006f006600200061002000760061006d0070006900720065002e000002000001020b000000fecb030000e3ff80ae0f00010002020000000000020064000000020000130000005100750069006c006000450079006e0065002700730020004a006f00750072006e0061006c003e0000005400680069007300200069007300200074006800650020006a006f00750072006e0061006c0020006f00660020005100750069006c006000450079006e0065002c00200066006f0072006d00650072006c007900200061006e0020004100670065006e00740020006f00660020004e0065007200690061006b002e000004000001020c000000a0c50300009efda9c20900010002020000000002040064feff03fe0f000000001700000065006e006300680061006e00740065006400200074007200650061006e00740020006200720061006e006300680060000000540068006900730020006200720061006e0063006800200068006100730020006200650065006e0020006200650065006e00200065006e006300680061006e007400650064002000770069007400680020006d00610067006900630061006c002000700072006f0070006500720074006900650073002e00200020004900740020006900730020006d0075006300680020007300740075007200640069006500720020007400680061006e0020006900740020006c006f006f006b0073002e000002be80010001020d000000aacf01e06a0083c3acf00300060000020000000060028096018c01feff03fe0f000000001e0000006d00690074006800720069006c00200062006c00610063006b002000730061007000700068006900722194ed2e
212,0a1f5ae78dc901bf543213d9bc0d200f00faff840410000065002000650061007200720069006e00670067000000540068006900730020006e0069006300650020007000690065006300650020006f00660020006a006500770065006c00720079002000770069006c006c00200065006e00680061006e0063006500200079006f007500720020006d0065006e00740061006c002000630061007000610063006900740079002c0020006800650061006c00740068002c0020007300740061006d0069006e0061002c00200061006e006400200072006500730069007300740061006e0063006500200074006f0020006d0061006700690063002e000810a8013632142a023202daaa010001020e000000a8a001fc7800dbff83ee0c001c00020200028a09006202daaa01a00102fe0f000000000900000053007400650065006c00770069006e0064005d000000570069007400680020006500610063006800200073006c006100730068002c00200053007400650065006c00770069006e00640020006200650063006f006d006500730020006c0069006b0065002000610020007400650072007200690062006c0065002000670061006c0065002c002000740065006100720069006e00670020007400680072006f0075006700680020006f00700070006f006e0065006e007400730020007700690074006800200065006100730065002e0004001e108c010282bd010001020f000000ee9c02e82f008eb9ea8b04001600000200000000600288c2019a019a08fe0f000000002000000068006500610072007400730062006c006f006f006400200073006500720061006c00690074006500200070006c00610074006500200062006f006f007400730032000000540068006900730020006d00610067006900630061006c0020007000690065006300650020006f0066002000610072006d006f00720020006900730020006d006100640065002000660072006f006d00200073006500720061006c006900740065002e00081cc4020224362410a20102f0c90100010210000000daf6038e870100d7adb49f050012000002000000007802d0d70182011afe0f000200000c0000007300750062006c0069006d0065002000620065006c0074001f00000054006800690073002000620065006c00740020006600650065006c00730020006c006900670068007400200061006e006400200061006900720079002e000a001404141c3810ac02021402b086010001021100000080cd01ee55008194e1dd0e000c000002000000005602b086018801feff03fe0f00000000180000006100640061006d0061006e007400690074006500200072007500620079002000620072006100630065006c00650074002f000000540068006900730020007000690065006300650020006f00660020006a006500770065006c00720079002000770069006c006c00200069006d00700072006f0076006500200079006f007500720020006800650061006c00740068002e0002108202028286010001021200000080cd01ee55008194e1dd0e000c000002000000005602b086018801feff03fe0f00000000180000006100640061006d0061006e007400690074006500d4bad42d
215,0a1f5ae78dc901bf543213d9bc0d201000faff84041100200072007500620079002000620072006100630065006c00650074002f000000540068006900730020007000690065006300650020006f00660020006a006500770065006c00720079002000770069006c006c00200069006d00700072006f0076006500200079006f007500720020006800650061006c00740068002e000210820202c0bb0100010213000000a4e802926f00c7af81cf0c001a000002000000007802c0bb018c019a08fe0f000000001900000074006f00770065007200200073006800690065006c00640020006f00660020007400680065002000730061006e006400730041000000410020006d0069006700680074007900200061006e006300690065006e007400200073006800690065006c00640020007400680061007400200068006100730020006200650065006e00200077006f0072006e00200073006d006f006f007400680020006f0076006500720020007400680065002000790065006100720073002e000410ac021cac0702e0c10100010214000000808c03e689010087a894390014000002000000007602e0c101781afe0f0000000018000000440075006d00610072002000440061006e006b00730069006c002700730020006c0065006700670069006e006700730063000000540068006500730065002000610072006500200074006800650020006c0065006700670069006e006700730020006f0066002000740068006500200073006800610064006f0077006b006e0069006700680074002c002000440075006d00610072002000440061006e006b00730069006c002e0020005400680065007900200063006f006e007400610069006e00200070006f00770065007200660075006c0020006400610072006b00200065006e006300680061006e0074006d0065006e00740073002e000e001e021410c8013628143c1cf003061402b0d10100010215000000fc8003b8af010082d4cbc102000a000002000000007802b0d101789a08fe0f000000001600000042007200650061007300740070006c0061007400650020006f00660020004400650073007000610069007200620000005400680069007300200062007200650061007300740070006c0061007400650020007700680065006e00200077006f0072006e00200070006c0061006300650073002000640069007300740075007200620069006e006700200069006d006100670065007300200069006e0074006f00200074006800650020007700650061007200650072002700730020006d0069006e0064002000630061007500730069006e00670020006d0065006e00740061006c00200061006e00670075006900730068002e000c062810c801023c0a271c8c06143c02e0a8010001021600000096f00300009d93b2bd0b001c000202000698020a5202f0ab0164feff03fe0f08020000170000004700720065006100740065007200200043006f00720072006f007300690076006500200053007400690063006b00380000005400680069007300200077006500610070006f006e0020006800610073002000610020006300680061006e0063006500200074006f00200064006f00202d802df3
218,0a1f5ae78dc901bf543213d9bc0d201100faff84041200006100640064006900740069006f006e0061006c00200070006f00690073006f006e002000640061006d006100670065002e000002a0990200010217000000c2f603d00f0082d4cbc102000a000202000000007802a09902a0011afe0f0c020000140000004d006100720074007900720027007300200042007200650061007300740070006c00610074006500490000005400680069007300200062007200650061007300740070006c0061007400650020007300610070007300200079006f007500720020006800650061006c0074006800200069006e0020006f007200640065007200200074006f002000610069006400200079006f00750072002000660065006c006c006f007700200063006f006d00700061006e0069006f006e0073002e0006002c1cd805022c029acb010001021800000080a003bab10100b794eb8c08000c0000020000000078029acb016480f003fe0f00020002100000007400770069006e006b006c0069006e006700200061006d0075006c006500740028000000540068006500200061006d0075006c0065007400200073007000610072006b006c006500730020007700690074006800200063006100700074007500720065006400200070006f007700650072002e0004006314c203029acb0100010219000000d2b8039a920100abf6859c0b00100000020000000078029acb01648011fe0f0002000210000000720069006e00670020006f0066002000650076006500720067006c006f007700350000004100200063006f006c0064002000640072006100660074002000630061006e00200064006f00750073006500200074006800690073002000720069006e00670020006f0066002000690074007300200067007200650061007400200070006f0077006500720073002e0008044c0a1214de02326302c0b8020001021a000000aa8204d086030087dcc6fa0b00180000020002f80a006e02c0b802a0011afe0f000200000b0000004f0062006c006900740065007200610074006f007200500000004b00680061006c0020006d00610064006500200077006500610070006f006e002000740068006100740020006100700070006500610072007300200074006f0020006800610076006500200061006e00200065006d00700074007900200073006c006f0074002000730075006900740065006400200066006f007200200073006f006d0065002000740079007000650020006f0066002000670065006d002e0002023202d00f0001021b000000deae030000879bc1f1080001000202000000006602d00f64feff03fe0f000200001700000063006f00720069006e0027007300200070006500740072006900660069006500640020006800650061007200740037000000540068006500200070006500740072006900660069006500640020006800650061007200740020006f00660020007400680065002000640065006100740068006b006e006900670068007400200043006f00720069006e002000420069006c006500680065006100720074002e00000290cb010001021c000000b0b402a4980100f6da84af060012000002000000007802558a8c4f
221,0a1f5ae78dc901bf543213d9bc0d001200faff8404130090cb017cfe01fe0f000200000f0000006e0061006700610020007300630061006c0065002000620065006c0074003c0000005400680069007300200069007300200061002000620065006c00740020006d0061006400650020006f00660020006e0061006700610020007300630061006c00650073002e002000490074002000680061007300200061002000640075006c006c00200062006c0075006500200067006c006f0077002e00080418003c1c7610fa0102d0f0010001021d000000fce903c26200e399f4a60c0002000202000000007802d0f001a00102fe0f0002000018000000480065006c006d0020006f006600200074006800650020005400720061006e007300670072006500730073006f00720022000000410072006d006f007200200066006f0072002000740068006500200066006f006c006c006f00770065007200730020006f006600200041006b0065007300730061006e000610d40214321ca80202f0c4010001021e00000088aa03b4af010089c2b0b30900180000020002c60a007802f0c4018c0102fe0f080000000b00000042006f006e00650063006c00650061007600650072005a0000005400680065002000690063007900200073007400650065006c0020006f00660020007400680069007300200062006c006100640065002000730070006c0069006e00740065007200730020006f00660066002000770069007400680020006500610063006800200073007400720069006b0065002c002000630061007500730069006e0067002000740068006500200074006100720067006500740020006700720065006100740020007000610069006e002e0002062802eac9010001021f000000e08b0386af0100b7b7b1d201002600000200000000780290cb01a0019a08fe0f0000000012000000740075006e0061007200690061006e0020006700610075006e0074006c006500740073003e000000540068006900730020007000690065006300650020006f0066002000610072006d006f007200200077006100730020006d006100640065002000660072006f006d002000740068006500200067006f00640064006500730073002000680065007200730065006c0066002c002000540075006e006100720065002e000a00141ce403362810e601021e0290b20100010220000000e48903aa7600cf9b8ebf040008000002000000006c0290b20178feff03fe0f0002000010000000650074006800650072006900630020006e00650063006b006c006100630065006d000000540068006900730020006e00650063006b006c006100630065002000770061007300200066006f0072006700650064002000660072006f006d0020006100200073007400720061006e0067006500200061006c006c006f0079002000740068006100740020006100700070006500610072007300200074006f00200073006800690066007400200069006e00200061006e00640020006f007500740020006f00660020006500780069007300740065006e006300650020006200650066006f0072006500200079006f0075007200200065007900650073002e000a081e1c1e361d4756dc
